,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
291,PtH,15.1,130.0,98.046,98.046,14.023005098765386,14.023005098765385,0.03222051617976806,0.032220516179767955,194.076,97.038,97.03800000000001,97.03800000000001,11.278632002568,11.278632002568,11.037484247700313,11.037484247700313,0.6718430894131215,0.6718430894131215,4.639604005135999,2.3198020025679993,2.3198020025679993,2.3198020025679993,192.0,192.0,188.20201911775547,188.20201911775547,0.6734317665876388,0.6734317665876388,75.99999999999997,37.999999999999986,37.999999999999986,37.999999999999986,1029.505,1029.505,169.26443808431824,169.26443808431824,0.04073562477006878,0.04073562477006867,2030.99,1015.495,1015.495,1015.495,5.5,5.5,3.1622776601683795,3.1622776601683795,0.30463609734923813,0.30463609734923813,9,4.5,4.5,4.5
292,PtH,9.7,160.0,98.046,98.046,14.023005098765386,14.023005098765385,0.03222051617976806,0.032220516179767955,194.076,97.038,97.03800000000001,97.03800000000001,11.278632002568,11.278632002568,11.037484247700313,11.037484247700313,0.6718430894131215,0.6718430894131215,4.639604005135999,2.3198020025679993,2.3198020025679993,2.3198020025679993,192.0,192.0,188.20201911775547,188.20201911775547,0.6734317665876388,0.6734317665876388,75.99999999999997,37.999999999999986,37.999999999999986,37.999999999999986,1029.505,1029.505,169.26443808431824,169.26443808431824,0.04073562477006878,0.04073562477006867,2030.99,1015.495,1015.495,1015.495,5.5,5.5,3.1622776601683795,3.1622776601683795,0.30463609734923813,0.30463609734923813,9,4.5,4.5,4.5
293,PtH,7.1,192.0,98.046,98.046,14.023005098765386,14.023005098765385,0.03222051617976806,0.032220516179767955,194.076,97.038,97.03800000000001,97.03800000000001,11.278632002568,11.278632002568,11.037484247700313,11.037484247700313,0.6718430894131215,0.6718430894131215,4.639604005135999,2.3198020025679993,2.3198020025679993,2.3198020025679993,192.0,192.0,188.20201911775547,188.20201911775547,0.6734317665876388,0.6734317665876388,75.99999999999997,37.999999999999986,37.999999999999986,37.999999999999986,1029.505,1029.505,169.26443808431824,169.26443808431824,0.04073562477006878,0.04073562477006867,2030.99,1015.495,1015.495,1015.495,5.5,5.5,3.1622776601683795,3.1622776601683795,0.30463609734923813,0.30463609734923813,9,4.5,4.5,4.5
294,TaH2,7.1,200.0,90.97794,60.987959999999994,13.505386445415029,5.686235658517728,0.034308125724802956,0.06063125601779107,179.93988,59.64396,89.96994000000001,84.82447290259574,10.574002002568,11.582146003423999,10.132242072323114,11.176350265033639,0.6516651060519345,0.5234387094139428,6.048864005135999,6.549099336757331,3.0244320025679996,2.8514618376712564,206.0,188.66666666666666,199.32887397464523,182.90281202122804,0.660940160802254,0.6892401805607126,104.0,16.666666666666657,52.0,49.026070162267295,1641.505,1099.0066666666664,214.00628495443775,86.2509188459138,0.02754455696516341,0.04898238856158263,3254.99,1080.3266666666666,1627.4950000000001,1534.4170011296003,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
295,TaH4,31.0,250.0,90.97794,36.995976,13.505386445415029,2.846289859514264,0.034308125724802956,0.10495251781798019,179.93988,35.383176000000006,89.96994000000001,71.975952,10.574002002568,12.3886612041088,10.132242072323114,12.088587589883689,0.6516651060519345,0.3706515452191137,6.048864005135999,9.3688332041088,3.0244320025679996,2.4195456020543995,206.0,174.8,199.32887397464523,170.74206038887948,0.660940160802254,0.6067374666779319,104.0,71.6,52.0,41.6,1641.505,665.008,214.00628495443775,41.69015332489855,0.02754455696516341,0.08552859353579706,3254.99,642.5920000000001,1627.4950000000001,1301.996,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
296,TaH6,135.8,300.0,90.97794,26.713697142857143,13.505386445415029,2.115796104180681,0.034308125724802956,0.142794493499374,179.93988,24.98569714285714,89.96994000000001,62.965841482519416,10.574002002568,12.734310575830856,10.132242072323114,12.501996470891171,0.6516651060519345,0.2900848473031202,6.048864005135999,10.577290575830856,3.0244320025679996,2.1166614765815717,206.0,168.85714285714286,199.32887397464523,165.78104068152612,0.660940160802254,0.5247148670805162,104.0,95.14285714285714,52.0,36.39241903563579,1641.505,479.00857142857143,214.00628495443775,30.529559156918378,0.02754455696516341,0.11716187242912363,3254.99,454.99142857142857,1627.4950000000001,1139.0092311231167,3.0,1.5714285714285712,2.23606797749979,1.2584989506418267,0.45056120886630463,0.6890092384766585,4,0.1428571428571429,2.0,1.3997084244475304
297,TaH2,5.4,200.0,90.97794,60.987959999999994,13.505386445415029,5.686235658517728,0.034308125724802956,0.06063125601779107,179.93988,59.64396,89.96994000000001,84.82447290259574,10.574002002568,11.582146003423999,10.132242072323114,11.176350265033639,0.6516651060519345,0.5234387094139428,6.048864005135999,6.549099336757331,3.0244320025679996,2.8514618376712564,206.0,188.66666666666666,199.32887397464523,182.90281202122804,0.660940160802254,0.6892401805607126,104.0,16.666666666666657,52.0,49.026070162267295,1641.505,1099.0066666666664,214.00628495443775,86.2509188459138,0.02754455696516341,0.04898238856158263,3254.99,1080.3266666666666,1627.4950000000001,1534.4170011296003,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
298,TaH4,23.9,250.0,90.97794,36.995976,13.505386445415029,2.846289859514264,0.034308125724802956,0.10495251781798019,179.93988,35.383176000000006,89.96994000000001,71.975952,10.574002002568,12.3886612041088,10.132242072323114,12.088587589883689,0.6516651060519345,0.3706515452191137,6.048864005135999,9.3688332041088,3.0244320025679996,2.4195456020543995,206.0,174.8,199.32887397464523,170.74206038887948,0.660940160802254,0.6067374666779319,104.0,71.6,52.0,41.6,1641.505,665.008,214.00628495443775,41.69015332489855,0.02754455696516341,0.08552859353579706,3254.99,642.5920000000001,1627.4950000000001,1301.996,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
299,TaH6,124.2,300.0,90.97794,26.713697142857143,13.505386445415029,2.115796104180681,0.034308125724802956,0.142794493499374,179.93988,24.98569714285714,89.96994000000001,62.965841482519416,10.574002002568,12.734310575830856,10.132242072323114,12.501996470891171,0.6516651060519345,0.2900848473031202,6.048864005135999,10.577290575830856,3.0244320025679996,2.1166614765815717,206.0,168.85714285714286,199.32887397464523,165.78104068152612,0.660940160802254,0.5247148670805162,104.0,95.14285714285714,52.0,36.39241903563579,1641.505,479.00857142857143,214.00628495443775,30.529559156918378,0.02754455696516341,0.11716187242912363,3254.99,454.99142857142857,1627.4950000000001,1139.0092311231167,3.0,1.5714285714285712,2.23606797749979,1.2584989506418267,0.45056120886630463,0.6890092384766585,4,0.1428571428571429,2.0,1.3997084244475304
300,NbH4,46.77,300.0,46.957184999999996,19.387674,9.6772734259191,2.4910217759282713,0.05934407673705429,0.1729755288363719,91.89837,17.774874,45.94918499999999,36.759348,10.178642002568,12.2305172041088,9.586958624903597,11.824034275305863,0.6355939269757487,0.3476102208737187,6.8395840051359995,9.5269772041088,3.4197920025679998,2.7358336020544,202.5,173.4,196.6062053954554,169.8053311041132,0.6641848732947451,0.6017070076239952,96.99999999999997,73.0,48.499999999999986,38.79999999999999,1377.505,559.408,195.9627770776889,40.24688894316166,0.03192975742126764,0.09817710875875253,2726.99,536.9920000000001,1363.4950000000001,1090.796,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
301,VH2,0.5,0.0,25.97475,17.6525,7.165823888430416,3.7267557569865506,0.09570831556190848,0.1617556243560046,49.933499999999995,16.3085,24.96675,23.538877638918983,10.172310502568,11.314351670090666,9.57797362210851,10.764950993520577,0.635302869626096,0.49866486295303986,6.852247005135999,6.816893670090665,3.4261235025679997,3.2301802157979176,203.0,186.66666666666666,196.99746191258404,181.47382542658198,0.6637254974722313,0.6881388137135884,98.0,18.666666666666657,49.0,46.1976430375211,1087.005,729.34,173.95861576823378,75.12364883418279,0.0389322073859288,0.06853059743653728,2145.99,710.66,1072.995,1011.629387572346,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
302,VH2,4.0,60.0,25.97475,17.6525,7.165823888430416,3.7267557569865506,0.09570831556190848,0.1617556243560046,49.933499999999995,16.3085,24.96675,23.538877638918983,10.172310502568,11.314351670090666,9.57797362210851,10.764950993520577,0.635302869626096,0.49866486295303986,6.852247005135999,6.816893670090665,3.4261235025679997,3.2301802157979176,203.0,186.66666666666666,196.99746191258404,181.47382542658198,0.6637254974722313,0.6881388137135884,98.0,18.666666666666657,49.0,46.1976430375211,1087.005,729.34,173.95861576823378,75.12364883418279,0.0389322073859288,0.06853059743653728,2145.99,710.66,1072.995,1011.629387572346,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
303,NbH2,1.5,0.0,46.957184999999996,31.64079,9.6772734259191,4.553257224542727,0.05934407673705429,0.10282041734623515,91.89837,30.296789999999998,45.94918499999999,43.32130707132692,10.178642002568,11.318572670090665,9.586958624903597,10.771682271094345,0.6355939269757487,0.49908115769270545,6.8395840051359995,6.812672670090665,3.4197920025679998,3.224210820351141,202.5,186.33333333333331,196.6062053954554,181.23346246259723,0.6641848732947451,0.687939417917284,96.99999999999997,19.0,48.499999999999986,45.726238516730064,1377.505,923.0066666666667,195.9627770776889,81.33205931426532,0.03192975742126764,0.05654811560800661,2726.99,904.3266666666666,1363.4950000000001,1285.5154141519354,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
304,NbH2,0.5,60.0,46.957184999999996,31.64079,9.6772734259191,4.553257224542727,0.05934407673705429,0.10282041734623515,91.89837,30.296789999999998,45.94918499999999,43.32130707132692,10.178642002568,11.318572670090665,9.586958624903597,10.771682271094345,0.6355939269757487,0.49908115769270545,6.8395840051359995,6.812672670090665,3.4197920025679998,3.224210820351141,202.5,186.33333333333331,196.6062053954554,181.23346246259723,0.6641848732947451,0.687939417917284,96.99999999999997,19.0,48.499999999999986,45.726238516730064,1377.505,923.0066666666667,195.9627770776889,81.33205931426532,0.03192975742126764,0.05654811560800661,2726.99,904.3266666666666,1363.4950000000001,1285.5154141519354,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
305,ZrH,10.6,120.0,46.116,46.116,9.589253985581987,9.589253985581985,0.06022791775817302,0.06022791775817302,90.21600000000001,45.108000000000004,45.108,45.108,10.116167002568,10.116167002568,9.497928792461632,9.497928792461634,0.6326714482962694,0.6326714482962694,6.964534005136,3.482267002568,3.482267002568,3.482267002568,211.0,211.0,203.1551131524875,203.15511315248753,0.6562014952004467,0.6562014952004467,114.0,57.0,57.0,57.0,1069.505,1069.505,172.54347278294824,172.54347278294824,0.03946259252756863,0.03946259252756852,2110.99,1055.495,1055.4950000000001,1055.4950000000001,2.5,2.5,2.0,2.0,0.5004024235381879,0.5004024235381879,3,1.5,1.5,1.5
306,TiH2,6.7,0.0,24.4375,16.627666666666666,6.9462173879025695,3.6502204279963766,0.10045793370251829,0.16925944331102988,46.858999999999995,15.283666666666665,23.429499999999997,22.089544439746952,10.213277002567999,11.341662670090665,9.635960730469444,10.80835615237513,0.6371660228908415,0.5013430671443012,6.770314005135999,6.789582670090665,3.3851570025679996,3.191556629195946,205.5,188.33333333333331,198.9422026619792,182.66619751124162,0.6614076802145548,0.6890677011040827,103.0,17.0,51.5,48.55466564147626,973.505,653.6733333333333,164.56406047494087,72.3940224618861,0.04267503447194164,0.07488769397740849,1918.99,634.9933333333332,959.495,904.6205613527818,2.5,2.0,2.0,1.5874010519681994,0.5004024235381879,0.6365141682948128,3,0.6666666666666666,1.5,1.4142135623730951
307,ScH2,22.826,0.0,22.981954,15.657302666666666,6.731682944405508,3.5746699212711457,0.10545911099592081,0.17711327586557563,43.947908,14.313302666666665,21.973954000000003,20.71724251050835,10.079962002568,11.252786003424,9.445950917740353,10.665799671782041,0.6309254712426456,0.49249268508968114,7.036944005135999,6.878459336757332,3.5184720025679996,3.317247216574459,208.5,190.33333333333331,201.25108695358642,184.07680316094104,0.6585845162005977,0.6900385203064252,109.0,15.0,54.5,51.383092766222454,914.005,614.0066666666667,159.41812945835238,70.87686794065375,0.04496794529764697,0.07876629899009956,1799.99,595.3266666666666,899.995,848.5234233786491,2.0,1.6666666666666665,1.7320508075688772,1.4422495703074083,0.5623351446188083,0.6730116670092563,2,0.33333333333333337,1.0,0.9428090415820634
308,ScH2,27.831999999999997,10.0,22.981954,15.657302666666666,6.731682944405508,3.5746699212711457,0.10545911099592081,0.17711327586557563,43.947908,14.313302666666665,21.973954000000003,20.71724251050835,10.079962002568,11.252786003424,9.445950917740353,10.665799671782041,0.6309254712426456,0.49249268508968114,7.036944005135999,6.878459336757332,3.5184720025679996,3.317247216574459,208.5,190.33333333333331,201.25108695358642,184.07680316094104,0.6585845162005977,0.6900385203064252,109.0,15.0,54.5,51.383092766222454,914.005,614.0066666666667,159.41812945835238,70.87686794065375,0.04496794529764697,0.07876629899009956,1799.99,595.3266666666666,899.995,848.5234233786491,2.0,1.6666666666666665,1.7320508075688772,1.4422495703074083,0.5623351446188083,0.6730116670092563,2,0.33333333333333337,1.0,0.9428090415820634
309,ScH2,34.347,20.0,22.981954,15.657302666666666,6.731682944405508,3.5746699212711457,0.10545911099592081,0.17711327586557563,43.947908,14.313302666666665,21.973954000000003,20.71724251050835,10.079962002568,11.252786003424,9.445950917740353,10.665799671782041,0.6309254712426456,0.49249268508968114,7.036944005135999,6.878459336757332,3.5184720025679996,3.317247216574459,208.5,190.33333333333331,201.25108695358642,184.07680316094104,0.6585845162005977,0.6900385203064252,109.0,15.0,54.5,51.383092766222454,914.005,614.0066666666667,159.41812945835238,70.87686794065375,0.04496794529764697,0.07876629899009956,1799.99,595.3266666666666,899.995,848.5234233786491,2.0,1.6666666666666665,1.7320508075688772,1.4422495703074083,0.5623351446188083,0.6730116670092563,2,0.33333333333333337,1.0,0.9428090415820634
310,ScH2,38.11,30.0,22.981954,15.657302666666666,6.731682944405508,3.5746699212711457,0.10545911099592081,0.17711327586557563,43.947908,14.313302666666665,21.973954000000003,20.71724251050835,10.079962002568,11.252786003424,9.445950917740353,10.665799671782041,0.6309254712426456,0.49249268508968114,7.036944005135999,6.878459336757332,3.5184720025679996,3.317247216574459,208.5,190.33333333333331,201.25108695358642,184.07680316094104,0.6585845162005977,0.6900385203064252,109.0,15.0,54.5,51.383092766222454,914.005,614.0066666666667,159.41812945835238,70.87686794065375,0.04496794529764697,0.07876629899009956,1799.99,595.3266666666666,899.995,848.5234233786491,2.0,1.6666666666666665,1.7320508075688772,1.4422495703074083,0.5623351446188083,0.6730116670092563,2,0.33333333333333337,1.0,0.9428090415820634
311,ScH2,31.660999999999998,40.0,22.981954,15.657302666666666,6.731682944405508,3.5746699212711457,0.10545911099592081,0.17711327586557563,43.947908,14.313302666666665,21.973954000000003,20.71724251050835,10.079962002568,11.252786003424,9.445950917740353,10.665799671782041,0.6309254712426456,0.49249268508968114,7.036944005135999,6.878459336757332,3.5184720025679996,3.317247216574459,208.5,190.33333333333331,201.25108695358642,184.07680316094104,0.6585845162005977,0.6900385203064252,109.0,15.0,54.5,51.383092766222454,914.005,614.0066666666667,159.41812945835238,70.87686794065375,0.04496794529764697,0.07876629899009956,1799.99,595.3266666666666,899.995,848.5234233786491,2.0,1.6666666666666665,1.7320508075688772,1.4422495703074083,0.5623351446188083,0.6730116670092563,2,0.33333333333333337,1.0,0.9428090415820634
